student_id,branch,gender,hostel_status,family_income,parent_education,scholarship,part_time_job,commute_time_mins,screen_time_hours,cgpa_sem1,cgpa_sem2,cgpa_sem3,cgpa_sem4,backlogs_sem1,backlogs_sem2,backlogs_sem3
STU03361,ECE,M,Day Scholar,Low,Bachelors,1,1,48.0,5.670316403021957,5.99,6.42,5.81,5.91,0,0,0
STU03287,CSE-DS,M,Hostel,Medium,High School,0,1,43.0,5.789955740054646,7.01,7.58,7.82,7.86,0,0,0
STU05686,ECE,M,Day Scholar,Low,Masters,0,0,63.0,6.804341045911322,7.92,7.53,7.77,8.44,0,0,1
STU08800,IT,F,Day Scholar,Low,PhD,0,1,69.0,3.337336920542985,7.29,7.55,7.45,6.76,0,0,0
STU10052,IT,F,Day Scholar,High,Bachelors,0,0,34.0,8.151174340240404,8.92,8.38,8.08,8.32,0,1,0
STU08143,AIML,M,Hostel,Medium,Bachelors,1,1,96.0,3.3819827656753656,6.89,7.04,7.45,7.68,0,0,0
STU06915,CSE-DS,F,Hostel,Medium,Masters,0,0,37.0,7.177460695917908,5.02,5.28,4.43,5.6,0,0,3
STU09437,ECE,M,Day Scholar,Low,High School,0,0,51.0,7.166574035480267,6.64,6.91,7.46,6.85,0,0,0
STU11182,CE,F,Day Scholar,Low,High School,0,0,58.0,7.327186658045606,7.24,6.42,6.7,7.33,0,0,0
STU06016,ECE,M,Hostel,Medium,Masters,0,0,47.0,6.788906454798158,9.85,8.93,10.0,10.0,0,0,0
STU07918,CSE,F,Hostel,Medium,High School,1,0,46.0,6.801657243089593,6.71,6.63,6.82,6.68,0,1,0
STU12325,CSE,F,Hostel,Medium,Bachelors,1,0,54.0,9.474252112245274,8.25,8.61,8.25,8.49,0,0,0
STU09128,AIML,M,Hostel,High,PhD,0,0,51.0,2.11527526249295,6.28,5.47,5.64,5.25,0,0,0
STU07639,CSE,M,Day Scholar,Medium,Masters,0,0,,5.961098673943508,7.93,6.7,7.75,8.28,0,1,0
STU05452,CSE,F,Day Scholar,Low,High School,0,0,79.0,2.256232509063738,4.66,5.35,5.69,4.9,0,0,1
STU12583,ECE,M,Day Scholar,High,Bachelors,0,0,43.0,8.7212290216304,3.7,4.38,4.13,5.27,0,2,2
STU13522,CSE,F,Day Scholar,Medium,Bachelors,0,1,58.0,5.342681819994814,5.96,6.32,6.17,6.36,0,0,0
STU12776,IT,M,Hostel,Low,High School,1,0,53.0,9.20447314324406,7.35,7.82,8.01,8.9,0,0,0
STU07501,IT,M,Day Scholar,Medium,Masters,0,1,39.0,5.37862750958676,3.85,3.18,3.59,4.12,3,1,2
STU00747,CSE-DS,F,Hostel,Medium,Bachelors,0,1,49.0,7.329870927630142,6.16,5.96,6.71,5.54,1,0,0
STU07923,CSE,M,Day Scholar,Low,Bachelors,0,0,49.0,5.410090223135538,6.78,6.81,6.22,6.13,0,0,0
STU02664,AIML,Other,Day Scholar,Low,High School,1,0,72.0,4.580798494939479,6.07,6.34,6.32,6.99,0,0,1
STU09837,ME,F,Hostel,High,PhD,1,0,41.0,4.814655791576341,7.5,7.13,7.49,7.76,0,0,1
STU12112,ECE,F,Day Scholar,High,Bachelors,0,1,44.0,8.444323854470788,5.4,4.7,4.54,5.46,0,1,5
STU07574,ECE,F,Hostel,Low,High School,0,0,51.0,2.859526196139442,9.6,9.89,9.81,8.87,1,0,0
STU03394,CSE-DS,M,Day Scholar,Low,,0,0,35.0,7.098322986952821,5.8,5.76,5.67,5.82,0,0,0
STU00871,CSE-DS,M,Hostel,Low,PhD,0,0,68.0,5.164440157384372,6.49,5.94,6.1,6.19,0,0,0
STU08157,ECE,M,Day Scholar,Medium,Bachelors,0,1,45.0,3.8525956313376186,5.88,6.55,6.32,6.6,0,0,0
STU04906,CSE,M,Hostel,Medium,Bachelors,0,0,33.0,5.432493158076604,9.21,8.68,7.78,7.83,0,0,0
STU04365,CSE,M,Hostel,Medium,Bachelors,0,0,55.0,7.697404786817304,7.51,8.52,8.0,7.37,0,0,0
STU02629,IT,F,Day Scholar,High,High School,0,0,74.0,6.296299809146002,5.69,5.41,4.81,4.43,0,0,0
STU09311,CSE-DS,F,Hostel,Medium,PhD,1,0,15.0,8.073748022619892,7.93,8.92,7.82,7.3,0,0,0
STU00906,ME,M,Day Scholar,Medium,Bachelors,0,1,57.0,9.54657346607664,7.53,7.18,7.14,7.06,0,0,0
STU12845,IT,M,Hostel,Medium,Masters,0,0,50.0,4.724632185046123,7.77,7.04,6.72,6.81,0,0,0
STU03686,AIML,M,Day Scholar,Medium,Masters,0,1,32.0,5.241346537121022,8.12,8.57,8.18,7.22,0,2,0
STU11296,CSE,F,Day Scholar,Medium,Masters,0,0,41.0,7.618572759974262,6.29,6.44,5.59,4.86,1,0,0
STU06204,AIML,F,Hostel,Medium,PhD,0,1,70.0,5.698494984848474,7.8,7.61,8.25,6.82,0,0,0
STU09992,CSE-DS,M,Hostel,Low,Masters,0,0,15.0,5.261240689335414,10.0,10.0,10.0,8.77,0,0,0
STU11749,CSE,M,Day Scholar,Low,Masters,0,1,47.0,6.0123618801583865,7.67,8.43,7.86,8.96,0,0,1
STU03255,CSE-DS,F,Day Scholar,High,Bachelors,1,1,47.0,4.647798581258007,5.93,6.29,6.53,5.83,0,3,0
STU07482,CSE,M,Day Scholar,Low,Bachelors,0,0,35.0,2.922654453216253,4.47,5.1,5.05,5.38,0,0,0
STU03948,AIML,F,Day Scholar,High,Bachelors,1,0,86.0,1.0704646867773082,6.1,5.42,6.13,7.07,0,0,0
STU09766,CSE,F,Hostel,Low,Bachelors,1,0,16.0,4.4324108667649496,4.7,4.92,4.89,4.39,1,2,1
STU06512,ECE,F,Day Scholar,Low,High School,0,0,26.0,11.112133992329651,4.46,4.34,4.68,4.14,1,3,1
STU08500,CSE-DS,M,Hostel,Medium,Masters,0,1,26.0,5.562856426387734,6.39,5.96,7.6,7.24,0,0,0
STU03989,CSE-DS,M,Day Scholar,Low,PhD,1,1,44.0,5.649391922317878,6.03,4.51,5.44,6.06,0,3,0
STU02364,IT,M,Day Scholar,Low,High School,1,0,42.0,3.424348584521598,7.59,7.65,8.11,8.09,0,1,0
STU01262,ECE,F,Day Scholar,Low,Bachelors,0,0,75.0,8.551278422070743,6.65,6.56,5.6,4.96,0,0,0
STU12313,CSE-DS,M,Day Scholar,Low,Bachelors,0,0,47.0,2.6275818922482927,7.6,8.1,8.46,8.15,0,0,0
STU11439,ME,F,Hostel,High,Bachelors,0,0,43.0,7.356713403638952,6.95,7.44,7.58,7.8,0,0,0
STU02557,IT,M,Day Scholar,Medium,Masters,0,1,35.0,6.827772462515252,5.53,4.9,4.68,3.74,0,0,1
STU08891,CSE-DS,F,Hostel,Low,Bachelors,0,0,55.0,4.893913708778516,8.16,8.79,9.55,9.6,0,0,0
STU00286,CSE,F,Hostel,Low,Masters,0,1,36.0,4.829841555200074,10.0,9.93,9.26,10.0,0,0,0
STU06020,CSE,F,Day Scholar,Medium,Masters,0,0,41.0,8.610873517380757,7.5,7.75,8.44,7.25,0,0,1
STU10217,AIML,F,Hostel,High,High School,1,1,44.0,7.245164132450222,7.08,6.84,6.76,8.3,0,0,1
STU06121,CSE,M,Hostel,Medium,Masters,0,0,40.0,8.349610743482359,7.85,7.3,7.43,8.07,0,0,0
STU14437,ECE,F,Hostel,High,Bachelors,0,1,17.0,5.855860921706605,7.38,6.84,6.43,6.29,1,0,1
STU07335,CSE-DS,Other,Day Scholar,Medium,High School,0,0,60.0,4.542659955458043,7.1,7.02,6.96,7.12,0,1,0
STU08756,ME,M,Hostel,Medium,PhD,0,0,53.0,8.291932250752874,5.46,4.93,4.54,5.32,1,2,2
STU04597,ECE,Other,Day Scholar,Medium,Bachelors,0,1,47.0,8.297451555794003,8.31,8.24,10.0,10.0,0,1,0
STU01810,CSE,M,Day Scholar,Medium,Masters,0,1,49.0,5.9033826289880045,6.51,6.91,7.68,7.59,0,0,0
STU14717,CE,M,Day Scholar,Medium,High School,0,0,22.0,3.625613914233109,6.3,5.98,5.07,5.17,0,0,0
STU05335,CE,F,Hostel,Medium,Masters,1,0,33.0,7.8424571806818,6.95,6.87,6.06,6.51,0,0,0
STU14795,CSE,F,Day Scholar,Low,Bachelors,0,1,47.0,9.29706064285005,7.1,6.83,6.83,7.43,0,0,0
STU06541,CSE,F,Hostel,Medium,Bachelors,1,1,15.0,3.975724767757352,7.32,8.42,8.57,8.93,0,0,0
STU02112,CSE,F,Hostel,Medium,Bachelors,0,0,72.0,7.682452388105285,3.25,3.86,4.45,3.98,2,2,1
STU08416,CSE,F,Hostel,Medium,High School,0,0,78.0,4.4504140285009015,6.38,6.83,6.87,6.75,0,0,0
STU13459,CE,F,Day Scholar,Medium,High School,0,1,31.0,7.249383393250543,7.5,7.94,7.81,8.56,1,0,1
STU05307,IT,M,Day Scholar,Medium,Bachelors,0,1,35.0,6.517288168555055,7.67,6.77,6.83,7.44,0,0,0
STU07197,CSE,M,Day Scholar,High,Masters,1,1,53.0,6.8544936389841125,9.5,9.22,9.37,10.0,0,0,1
STU04570,ME,F,Day Scholar,Medium,High School,0,0,49.0,4.795020610323723,7.93,8.08,8.73,9.39,1,0,0
STU05967,CE,F,Day Scholar,High,High School,0,1,48.0,7.010643074578002,6.76,6.79,7.45,7.99,0,0,0
STU08612,CE,F,Day Scholar,Low,Masters,0,1,57.0,5.746526924819816,6.91,7.38,7.72,8.97,1,0,0
STU01577,CSE,F,Day Scholar,Medium,Bachelors,0,1,,4.795567129882981,6.89,7.16,7.49,5.66,0,0,0
STU02237,ME,M,Hostel,Low,High School,0,1,65.0,4.590613956490117,8.68,9.75,9.46,8.94,0,0,1
STU07643,IT,M,Hostel,Medium,Bachelors,0,1,80.0,8.459140445090734,8.68,9.1,7.99,8.29,0,0,0
STU08639,AIML,M,Hostel,Medium,PhD,1,0,23.0,8.125546403349853,7.63,7.23,8.2,8.34,0,0,0
STU00896,CSE,M,Day Scholar,Low,Bachelors,0,0,18.0,3.5013491917051667,7.89,8.38,7.0,6.87,0,0,1
STU01488,AIML,M,Day Scholar,Medium,PhD,0,0,56.0,6.404191966702771,8.03,7.97,8.21,8.28,0,0,0
STU11132,CSE-DS,M,Day Scholar,Medium,High School,0,1,37.0,9.81711120058444,10.0,9.7,10.0,9.99,0,0,0
STU13085,CSE,M,Hostel,Low,Masters,0,0,41.0,4.663819522347093,9.39,8.7,8.6,9.66,0,1,0
STU08925,CSE,M,Hostel,Medium,High School,1,0,5.0,9.699600178124328,6.11,4.94,5.32,4.7,0,3,0
STU08521,IT,M,Hostel,Low,PhD,0,0,23.0,3.380391707571684,10.0,9.74,10.0,10.0,0,0,0
STU03156,AIML,M,Hostel,High,Bachelors,0,0,9.0,8.033679919051995,8.44,8.32,8.6,8.93,0,0,0
STU09735,ECE,F,Day Scholar,Medium,Masters,0,0,17.0,6.090479083734169,8.63,9.1,9.54,10.0,0,1,0
STU14722,CSE,M,Hostel,Medium,High School,1,0,17.0,4.826724054693825,7.99,8.22,8.17,10.0,0,0,1
STU02254,ME,M,Day Scholar,Medium,Bachelors,0,0,62.0,5.103703278389568,9.78,9.4,10.0,9.56,0,0,0
STU05123,CSE,F,Day Scholar,Low,Masters,0,0,75.0,3.838115499894194,3.49,3.31,4.35,4.37,3,2,2
STU03796,AIML,F,Day Scholar,Medium,PhD,0,0,41.0,4.271035181566212,5.02,4.95,5.02,4.8,0,0,0
STU12341,AIML,F,Hostel,Medium,Bachelors,0,1,51.0,4.189824162364519,9.79,9.87,9.97,10.0,0,0,0
STU06097,CSE,F,Day Scholar,Low,High School,0,1,18.0,4.489892794308187,6.58,6.54,6.54,7.4,0,0,0
STU02186,CE,M,Hostel,Medium,High School,0,1,17.0,3.039668966019242,7.3,7.9,7.79,7.58,0,0,0
STU03260,ME,M,Day Scholar,Medium,,1,1,79.0,6.103424173459395,5.76,5.39,6.72,7.2,0,1,0
STU01435,CSE,M,Day Scholar,High,Bachelors,0,0,49.0,3.545842676512005,6.61,7.47,8.37,8.03,0,2,0
STU04201,ME,M,Hostel,Low,PhD,0,0,45.0,7.257431882335254,6.96,7.17,6.44,7.04,0,0,0
STU07440,CSE,F,Day Scholar,Medium,Bachelors,0,1,57.0,5.022476865854287,6.67,7.64,7.2,7.94,0,1,0
STU06667,CSE-DS,F,Hostel,Medium,Bachelors,0,1,37.0,8.179004952659806,7.69,7.94,7.71,7.96,0,0,0
STU13556,CSE-DS,M,Hostel,High,Bachelors,0,0,21.0,5.827286562039206,5.89,5.96,5.87,5.65,0,0,0
STU00833,CSE,M,Hostel,High,Masters,0,1,47.0,8.846498959075728,6.86,6.61,6.51,7.43,0,1,1
STU10991,AIML,F,Hostel,Low,Masters,0,0,76.0,5.6924595238451365,7.2,8.23,8.21,7.11,0,0,0
STU08254,AIML,M,Hostel,Medium,Bachelors,0,0,,5.013437334835305,6.5,7.53,6.73,7.88,0,1,1
STU07679,CSE,F,Day Scholar,Medium,Bachelors,0,0,41.0,4.706378780012259,4.61,5.19,5.47,7.14,4,0,1
STU14139,AIML,M,Hostel,Medium,Bachelors,0,0,52.0,8.629815454626762,10.0,10.0,9.43,9.0,0,0,0
STU02134,IT,M,Hostel,Low,Bachelors,1,0,36.0,10.365844080937135,9.04,9.44,9.79,9.86,0,1,0
STU11736,ECE,F,Day Scholar,Low,High School,0,0,63.0,6.211155518794734,8.37,9.05,8.98,8.72,0,0,0
STU06253,CSE-DS,M,Hostel,Low,High School,0,0,24.0,5.899518918280662,6.28,6.58,6.9,5.82,0,0,1
STU14059,IT,M,Day Scholar,Medium,High School,0,0,42.0,7.345141298097503,3.07,4.35,4.37,5.17,1,2,3
STU13574,IT,M,Hostel,Low,Bachelors,0,1,53.0,6.751100241069284,7.98,7.69,6.56,7.46,0,0,0
STU09309,CSE,F,Day Scholar,Medium,Bachelors,0,0,55.0,6.594373740649392,6.6,6.53,7.56,6.29,0,0,0
STU05480,CSE-DS,M,Hostel,Medium,Bachelors,0,1,54.0,7.882868118830805,4.21,4.13,4.28,4.3,1,1,4
STU06155,CSE,M,Hostel,Medium,Masters,0,0,24.0,9.455761413750878,8.04,8.36,8.36,7.33,0,0,0
STU11210,CSE-DS,F,Hostel,Low,Masters,0,1,40.0,8.886401593161887,4.75,3.9,4.51,5.03,2,2,1
STU12408,CSE,M,Day Scholar,Medium,Masters,1,0,44.0,8.23870518148512,5.77,5.6,6.52,6.0,0,0,0
STU10048,CSE,M,Hostel,High,Masters,0,1,44.0,6.705890391128982,6.58,6.69,6.63,6.85,0,0,0
STU11825,ME,F,Day Scholar,Medium,Masters,0,0,39.0,5.952319985741929,6.41,5.54,5.13,4.95,0,0,0
STU13756,AIML,F,Hostel,Low,Bachelors,0,0,34.0,7.699941895281389,7.07,6.73,7.29,7.46,0,0,0
STU14173,AIML,F,Hostel,Medium,Bachelors,0,0,45.0,7.918988048758097,5.87,5.24,5.89,5.37,0,0,0
STU11475,ECE,F,Day Scholar,Low,High School,0,1,30.0,5.208284744906616,6.79,7.38,7.82,8.07,0,0,0
STU12660,ECE,F,Day Scholar,Low,High School,0,0,49.0,8.240246700600899,5.45,5.49,5.21,5.63,0,0,0
STU10873,AIML,F,Day Scholar,Low,Bachelors,1,0,67.0,9.870524478076623,6.15,5.78,5.94,6.02,0,0,1
STU04683,CE,F,Day Scholar,Medium,PhD,0,0,65.0,6.897799860556348,6.35,7.03,7.32,7.42,0,0,0
STU12000,CSE-DS,M,Day Scholar,High,PhD,0,0,15.0,4.580665759041099,3.76,3.61,4.47,5.98,2,1,1
STU01433,IT,F,Day Scholar,Low,High School,0,0,59.0,8.515356665400486,9.81,9.44,9.33,8.96,0,0,0
STU12656,CSE,M,Hostel,Low,High School,0,1,27.0,3.3393222308188637,7.59,8.62,9.04,8.9,0,0,0
STU03383,CSE,F,Day Scholar,Medium,High School,0,0,23.0,8.316109812903136,2.35,3.48,4.49,4.56,1,1,3
STU04040,AIML,M,Hostel,High,High School,0,0,60.0,4.942977221715387,5.91,7.07,8.05,8.51,0,0,0
STU13291,IT,F,Hostel,Low,Bachelors,0,0,49.0,8.875443739275635,4.82,5.08,3.69,4.33,0,0,1
STU03494,ME,F,Hostel,Medium,Bachelors,1,1,31.0,5.884010876919048,7.96,8.29,7.71,6.82,0,0,0
STU04892,CSE,M,Day Scholar,High,Bachelors,0,0,65.0,9.301396140677603,6.88,6.42,7.36,7.47,1,1,0
STU06556,ECE,M,Hostel,Medium,High School,1,0,61.0,5.547129900010754,4.78,4.83,5.87,5.83,2,2,1
STU12737,CSE,M,Day Scholar,Low,Masters,0,0,22.0,6.8915285194003575,5.25,4.87,4.89,4.32,0,3,2
STU12952,ME,M,Hostel,Medium,High School,0,0,29.0,5.424876164004447,8.47,8.51,8.15,7.67,0,0,0
STU10012,ECE,M,Day Scholar,High,PhD,0,0,44.0,5.3711049674165565,6.22,6.57,6.46,6.14,0,0,0
STU12531,CSE,M,Hostel,Medium,Bachelors,0,1,39.0,8.650872471682685,6.03,6.18,6.69,7.26,0,0,0
STU00891,ECE,M,Day Scholar,Low,High School,1,0,75.0,3.1388325504123253,5.14,5.62,5.79,4.35,0,0,0
STU06460,CSE-DS,F,Day Scholar,High,Masters,0,0,65.0,2.8950044307787515,5.11,4.68,5.82,6.07,0,2,0
STU00344,IT,M,Hostel,Medium,High School,0,0,83.0,5.451726725673362,9.0,9.34,10.0,9.55,0,0,0
STU09510,CSE,F,Day Scholar,Medium,Masters,1,1,27.0,7.533883558928752,6.28,6.15,6.68,7.12,0,0,0
STU04256,AIML,M,Hostel,Low,Masters,1,1,56.0,9.213879207476095,6.15,6.67,6.65,5.88,0,0,0
STU12381,CSE-DS,F,Day Scholar,High,Bachelors,0,0,54.0,5.20731725096283,7.13,7.95,7.61,7.54,0,0,0
STU04490,AIML,M,Hostel,High,Bachelors,0,1,63.0,6.5629306726318,6.15,5.52,5.75,7.09,0,0,0
STU02274,AIML,M,Hostel,Medium,,0,0,28.0,5.031975504235754,6.59,6.49,5.42,5.14,0,1,0
STU09713,CSE-DS,F,Hostel,Medium,PhD,0,0,,7.523759523087665,8.09,8.12,7.56,7.31,0,0,1
STU02577,CE,M,Day Scholar,High,,0,1,36.0,7.7174576143993185,7.09,6.92,6.77,6.61,0,0,0
STU12611,CSE-DS,F,Day Scholar,Low,Masters,0,0,71.0,6.240803600037915,4.81,5.38,5.0,3.91,0,0,0
STU03400,AIML,M,Hostel,Medium,Bachelors,0,0,48.0,3.777671746690528,5.69,4.77,4.1,4.46,0,0,4
STU02960,ME,F,Day Scholar,Low,Bachelors,0,0,20.0,5.3219663823667895,7.83,7.83,8.17,7.92,0,1,0
STU12907,AIML,M,Day Scholar,Medium,Masters,0,0,25.0,8.135375539112571,5.4,4.68,4.65,5.15,0,4,2
STU05696,CSE-DS,M,Day Scholar,Medium,Bachelors,1,0,19.0,8.978402253698835,5.69,4.88,4.53,5.09,0,5,3
STU05865,ECE,M,Hostel,Medium,Masters,1,1,23.0,8.797415258559957,8.5,8.18,8.39,8.01,0,0,0
STU12933,IT,M,Hostel,High,Bachelors,0,0,36.0,6.724961975841312,6.74,6.22,6.31,7.51,1,0,0
STU05826,CSE-DS,M,Day Scholar,Low,Bachelors,0,0,50.0,5.437938556983677,5.77,6.4,6.7,6.89,0,0,2
STU14324,AIML,Other,Day Scholar,Medium,High School,0,1,69.0,5.429284891894069,8.61,8.17,8.26,7.64,0,0,0
STU11212,ECE,M,Day Scholar,Medium,Bachelors,0,0,49.0,6.296229474284828,6.99,6.17,6.01,5.36,0,0,1
STU08119,CSE,F,Hostel,Medium,Bachelors,0,0,59.0,4.980365979170465,6.15,5.86,6.35,5.34,0,0,0
STU14356,IT,F,Hostel,Low,Bachelors,0,1,37.0,5.591960985944724,8.26,7.25,7.17,6.51,0,0,0
STU04987,ECE,M,Hostel,High,Bachelors,0,0,28.0,7.848723439231589,7.74,7.63,6.92,8.16,0,0,0
STU10583,IT,M,Day Scholar,Low,Masters,0,0,56.0,7.92854801042708,7.49,7.02,7.07,7.09,0,0,0
STU08189,IT,M,Hostel,Medium,High School,0,0,71.0,6.111103792113604,8.31,9.38,8.83,7.63,0,1,0
STU12647,CSE,M,Day Scholar,Low,PhD,0,0,48.0,7.168058985485889,6.98,6.02,5.76,6.41,0,0,0
STU10727,CSE-DS,M,Day Scholar,Medium,Bachelors,0,0,58.0,10.344839779895665,7.84,7.46,7.1,6.92,0,0,0
STU05980,AIML,M,Day Scholar,Low,Masters,0,0,55.0,1.0,8.94,9.64,9.5,9.16,0,0,0
STU08507,CSE,F,Hostel,Medium,Bachelors,0,0,45.0,7.292639433777813,6.51,5.88,5.88,6.34,1,0,0
STU02098,AIML,M,Hostel,High,PhD,0,0,33.0,10.027548737999492,7.69,8.15,7.55,7.48,0,0,0
STU01908,CSE-DS,M,Day Scholar,Low,Masters,0,0,22.0,5.9194796549285815,7.49,7.59,8.28,7.5,0,0,0
STU03331,AIML,F,Hostel,Low,Bachelors,0,0,33.0,6.3365042594989625,7.51,7.68,7.57,8.6,0,0,2
STU00940,AIML,F,Hostel,Low,,0,0,41.0,6.311368596136961,2.94,3.14,2.72,2.74,5,1,0
STU07681,CE,F,Hostel,Medium,Masters,0,1,44.0,6.455460721130435,4.74,5.53,5.39,5.22,2,1,0
STU09182,IT,F,Hostel,Low,High School,0,0,9.0,4.474468490653868,7.14,7.56,7.24,7.93,0,0,0
STU02231,ECE,F,Hostel,Medium,High School,0,1,80.0,5.20929211637234,6.99,7.45,7.56,7.12,0,0,0
STU02192,CE,F,Day Scholar,Medium,High School,0,0,85.0,7.525870852170157,6.92,6.61,6.44,5.66,0,0,2
STU00624,IT,F,Day Scholar,Medium,Masters,0,0,58.0,6.615425842997816,8.97,9.05,9.43,9.45,0,0,0
STU07890,IT,F,Hostel,Low,Bachelors,0,0,41.0,10.050357357217816,5.76,6.31,5.63,5.59,0,0,0
STU08766,ME,F,Day Scholar,Medium,Bachelors,0,0,,5.983957426323456,7.02,6.84,6.2,6.76,0,1,1
STU14608,AIML,F,Day Scholar,Medium,Masters,0,1,20.0,7.08482398715044,9.64,10.0,10.0,10.0,0,0,0
STU14332,CSE,M,Hostel,High,PhD,1,1,45.0,8.11158582929359,9.18,8.85,8.79,7.64,0,0,0
STU07201,CSE-DS,M,Hostel,Medium,PhD,0,0,65.0,3.939887279507742,6.02,5.05,4.54,5.03,0,0,3
STU06751,CSE-DS,M,Hostel,Low,Bachelors,0,1,19.0,2.9723443687118154,3.7,3.8,3.34,4.6,0,3,3
STU10361,ME,M,Hostel,Medium,,0,0,43.0,4.49830215006978,9.5,10.0,10.0,9.68,0,0,1
STU02519,AIML,F,Day Scholar,Low,Bachelors,0,1,52.0,7.371068972500644,7.63,8.21,7.47,7.3,0,0,1
STU12411,AIML,F,Day Scholar,Medium,High School,0,1,61.0,4.686851943496547,6.27,7.2,7.94,7.87,0,0,0
STU08351,ME,M,Hostel,Medium,High School,0,0,,8.553074676942382,7.1,7.54,7.71,8.1,0,0,0
STU11417,CE,M,Day Scholar,Low,Bachelors,1,1,50.0,2.948558502350852,9.72,10.0,9.67,9.11,0,0,0
STU08381,IT,F,Day Scholar,Low,High School,0,0,11.0,4.348996775097536,5.87,5.22,5.89,5.08,0,0,0
STU04274,IT,M,Day Scholar,Medium,High School,0,0,23.0,4.149478486147355,5.93,6.03,6.29,5.12,0,0,0
STU07187,AIML,M,Hostel,Low,Masters,0,1,41.0,5.371939835542055,8.4,8.8,8.04,7.61,0,0,0
STU04153,ECE,M,Hostel,Medium,Bachelors,1,0,17.0,5.129445516715631,6.69,6.44,6.2,6.18,0,1,0
STU00016,CSE,F,Hostel,Low,High School,0,0,5.0,10.378743242972874,5.57,4.6,5.01,4.86,0,2,1
STU14261,IT,F,Hostel,Medium,Masters,0,1,42.0,8.9389924816597,3.19,3.48,3.42,4.18,1,0,1
STU12049,ME,F,Day Scholar,Medium,Masters,0,1,51.0,6.237846776046216,7.35,8.42,8.3,8.13,0,0,1
STU11082,CSE-DS,M,Hostel,Low,Bachelors,0,1,47.0,6.601184769478851,6.49,7.11,6.25,5.9,0,0,0
STU10968,AIML,F,Day Scholar,Medium,Bachelors,0,0,53.0,4.699709878896406,7.92,8.1,7.93,7.47,1,1,0
STU12675,CSE-DS,F,Day Scholar,Medium,Bachelors,1,0,55.0,6.410389559856279,6.98,6.87,8.14,8.79,0,0,0
STU11297,IT,F,Day Scholar,Medium,PhD,1,1,15.0,5.842026475141167,10.0,9.55,9.4,9.08,0,0,0
STU01034,CSE,M,Hostel,Low,Bachelors,0,1,56.0,5.415606731293871,7.64,6.89,7.08,6.43,0,0,0
STU08515,CSE-DS,M,Day Scholar,Medium,High School,0,1,48.0,5.667144529604886,6.81,6.77,6.8,6.98,0,0,0
STU07849,CSE,M,Hostel,Low,Bachelors,0,0,30.0,2.4314419705432115,6.1,5.9,6.17,6.2,0,0,0
STU06240,ME,M,Hostel,Low,Bachelors,0,0,30.0,5.409870724970093,9.56,9.72,10.0,10.0,1,0,0
STU14350,CSE-DS,F,Hostel,Low,Bachelors,0,0,57.0,6.102072441919859,7.17,6.9,7.52,7.83,0,0,0
STU00361,CSE-DS,F,Day Scholar,Medium,,1,0,59.0,5.942049878589172,5.46,5.54,5.74,6.22,0,0,0
STU11940,IT,F,Hostel,Medium,Bachelors,0,0,31.0,8.487713674437293,8.97,9.27,7.97,7.85,0,0,0
STU04385,ME,F,Day Scholar,High,Masters,0,0,85.0,6.212138979858098,7.39,7.23,6.99,6.02,0,0,0
STU10175,CSE,F,Hostel,Low,High School,1,0,57.0,8.410589808777019,8.04,7.45,7.18,7.03,0,0,0
STU13562,CSE-DS,F,Hostel,Low,,1,0,61.0,3.245503979406628,8.94,8.77,8.13,8.82,0,0,0
STU05217,IT,F,Hostel,Medium,Bachelors,0,0,84.0,4.581646122236226,7.71,7.94,8.89,8.55,0,0,0
STU03957,CE,M,Day Scholar,Medium,High School,0,0,44.0,5.777726710986449,6.46,7.43,7.4,7.02,0,1,0
STU11110,AIML,F,Day Scholar,High,High School,0,1,16.0,3.346122615108941,9.47,9.8,10.0,9.3,0,1,0
STU02065,CSE,F,Day Scholar,Low,Bachelors,1,0,49.0,5.558674307522977,6.65,7.8,6.18,7.15,0,0,0
STU04540,CSE,M,Hostel,Low,Masters,1,0,61.0,5.675118565046093,7.25,6.86,6.56,7.82,0,0,0
STU08589,IT,F,Day Scholar,Medium,Bachelors,1,0,25.0,4.300978857433372,6.26,6.12,6.2,5.96,0,0,0
STU11111,AIML,F,Day Scholar,Medium,High School,0,0,,11.083735039200654,5.3,5.25,4.78,3.96,0,0,2
STU10937,CE,M,Hostel,High,Bachelors,0,0,65.0,2.503463929214018,7.48,7.18,7.15,6.91,0,0,0
STU13341,ME,M,Day Scholar,Medium,High School,0,0,98.0,4.112617256006567,7.12,6.92,7.24,7.99,0,0,0
STU03569,ECE,F,Day Scholar,Medium,Bachelors,1,0,37.0,5.426126278290573,8.3,7.32,7.59,8.38,0,0,0
STU11896,CSE-DS,M,Day Scholar,Medium,High School,0,0,55.0,4.752014384581146,5.45,4.34,5.07,3.61,1,1,1
STU03445,CE,F,Day Scholar,Low,Bachelors,0,0,57.0,7.647737258101125,10.0,9.36,10.0,10.0,0,0,0
STU01349,CE,F,Day Scholar,Medium,High School,0,0,22.0,6.164572751411638,6.18,6.51,6.66,6.86,1,0,0
STU00691,CSE-DS,M,Day Scholar,High,Masters,1,1,29.0,6.337778519231396,8.62,8.84,8.43,9.16,0,0,0
STU12545,CSE-DS,M,Hostel,Medium,Bachelors,0,0,86.0,7.86866523674437,7.23,7.48,8.12,7.84,0,1,0
STU05179,IT,M,Hostel,Medium,Masters,0,0,46.0,3.804375360802932,5.36,5.06,4.75,3.69,0,1,2
